"id","score"
27669,4.14742538928267
27670,4.16486363804534
27671,4.18927718631309
27672,4.20322778532323
27673,4.20322778532323
27674,4.18462698664304
27675,4.13114969043751
27676,4.21950348416839
27677,4.18927718631309
27678,4.03698314711908
27679,4.2206660340859
27680,4.19392738598313
27681,4.12301184101493
27682,4.12301184101493
27683,4.1904397362306
27684,4.17300148746793
27685,4.19857758565318
27686,4.1195241912624
27687,4.17183893755041
27688,4.21485328449834
27689,4.20439033524074
27690,4.10789869208728
27691,4.15672578862276
27692,4.13812498994258
27693,4.21485328449834
27694,4.1904397362306
27695,4.09511064299465
27696,4.19625248581816
27697,4.15905088845779
27698,4.19160228614811
27699,4.16835128779788
27700,4.14742538928267
27701,4.21369073458083
27702,4.16370108812783
27703,3.98931860050111
27704,4.19974013557069
27705,4.14161263969511
27706,4.20206523540571
27707,4.17997678697299
27708,4.10441104233475
27709,4.16486363804534
27710,4.18811463639558
27711,4.1602134383753
27712,4.21252818466332
27713,4.16718873788037
27714,4.15091303903521
27715,4.11254889175733
27716,4.09743574282968
27717,4.19974013557069
27718,4.15905088845779
27719,4.14277518961263
27720,4.08697279357207
27721,4.11138634183982
27722,4.17532658730295
27723,4.14975048911769
27724,4.14742538928267
27725,4.08813534348958
27726,3.91607795569788
27727,4.12301184101493
27728,4.20206523540571
27729,4.21369073458083
27730,4.19276483606562
27731,4.12649949076746
27732,4.1602134383753
27733,4.11836164134488
27734,4.04977119621171
27735,4.20904053491078
27736,4.20206523540571
27737,4.21485328449834
27738,4.19625248581816
27739,4.18578953656055
27740,4.17648913722046
27741,4.1602134383753
27742,4.20787798499327
27743,4.14510028944765
27744,4.06023414546931
27745,4.19508993590064
27746,4.1404500897776
27747,4.19392738598313
27748,4.01605724860387
27749,4.17881423705548
27750,4.21136563474581
27751,4.20439033524074
27752,4.16835128779788
27753,4.18346443672553
27754,4.21601583441585
27755,4.21369073458083
27756,4.09859829274719
27757,4.17300148746793
27758,4.18927718631309
27759,4.18578953656055
27760,4.11603654150986
27761,4.17532658730295
27762,4.21252818466332
27763,4.13231224035502
27764,4.18927718631309
27765,4.20671543507576
27766,4.17183893755041
27767,4.08813534348958
27768,4.19508993590064
27769,4.17648913722046
27770,4.21601583441585
27771,4.13812498994258
27772,4.01373214876885
27773,4.17765168713797
27774,4.13347479027253
27775,4.14510028944765
27776,3.98350585091355
27777,4.05442139588175
27778,3.99513135008866
27779,4.17300148746793
27780,4.11719909142737
27781,3.95909230264581
27782,4.21252818466332
27783,4.13812498994258
27784,4.16718873788037
27785,4.16835128779788
27786,4.13347479027253
27787,4.19508993590064
27788,4.18578953656055
27789,4.18113933689051
27790,4.18811463639558
27791,4.13579989010756
27792,4.16951383771539
27793,4.21485328449834
27794,4.00094409967622
27795,4.15091303903521
27796,4.07418474447945
27797,4.18811463639558
27798,4.11603654150986
27799,4.09046044332461
27800,3.97653055140848
27801,4.20671543507576
27802,4.12417439093244
27803,4.15788833854028
27804,4.13347479027253
27805,4.11603654150986
27806,4.20671543507576
27807,4.10789869208728
27808,4.20206523540571
27809,4.14975048911769
27810,4.02535764794396
27811,4.16718873788037
27812,4.20206523540571
27813,4.21601583441585
27814,4.19741503573567
27815,4.21485328449834
27816,4.18230188680802
27817,4.14742538928267
27818,4.17997678697299
27819,4.00326919951124
27820,4.19857758565318
27821,4.20322778532323
27822,4.13812498994258
27823,4.18927718631309
27824,4.18811463639558
27825,4.17648913722046
27826,4.1404500897776
27827,4.19741503573567
27828,3.96257995239834
27829,4.21369073458083
27830,4.19741503573567
27831,4.16951383771539
27832,4.00675684926378
27833,4.21369073458083
27834,4.16602618796286
27835,4.18578953656055
27836,4.07767239423198
27837,4.0997608426647
27838,4.17300148746793
27839,4.17416403738544
27840,4.10557359225226
27841,4.19741503573567
27842,4.11254889175733
27843,4.01721979852138
27844,4.18811463639558
27845,4.06372179522184
27846,4.05558394579926
27847,4.18230188680802
27848,4.19392738598313
27849,4.20439033524074
27850,4.21369073458083
27851,4.03698314711908
27852,4.09278554315963
27853,4.1602134383753
27854,4.20787798499327
27855,4.16486363804534
27856,3.95444210297576
27857,4.18230188680802
27858,4.11719909142737
27859,4.14626283936516
27860,4.18811463639558
27861,4.20904053491078
27862,4.20671543507576
27863,4.19160228614811
27864,4.05674649571677
27865,4.15207558895272
27866,4.20787798499327
27867,4.19276483606562
27868,4.21485328449834
27869,4.22299113392092
27870,4.1904397362306
27871,4.21369073458083
27872,4.19741503573567
27873,4.21136563474581
27874,4.20206523540571
27875,3.98583095074857
27876,4.20439033524074
27877,4.14975048911769
27878,3.9079401062753
27879,4.18927718631309
27880,4.19625248581816
27881,4.20787798499327
27882,4.20904053491078
27883,4.08116004398452
27884,4.15091303903521
27885,4.18230188680802
27886,4.19974013557069
27887,4.15207558895272
27888,4.19741503573567
27889,4.18927718631309
27890,4.08464769373705
27891,4.19857758565318
27892,4.02303254810894
27893,4.18927718631309
27894,4.21717838433336
27895,4.11836164134488
27896,4.13579989010756
27897,4.13347479027253
27898,4.07302219456194
27899,3.65915442392784
27900,4.05790904563429
27901,4.12417439093244
27902,4.1602134383753
27903,3.90328990660525
27904,4.19276483606562
27905,4.21020308482829
27906,4.12301184101493
27907,4.21485328449834
27908,4.10557359225226
27909,4.07883494414949
27910,4.1195241912624
27911,4.20555288515825
27912,3.90677755635779
27913,4.19276483606562
27914,4.19625248581816
27915,4.15788833854028
27916,4.20671543507576
27917,4.21020308482829
27918,4.17300148746793
27919,3.88933930759512
27920,4.11138634183982
27921,4.19974013557069
27922,4.12766204068498
27923,4.0590715955518
27924,4.21601583441585
27925,4.16835128779788
27926,4.20555288515825
27927,4.12998714052
27928,4.01024449901631
27929,4.19741503573567
27930,4.15091303903521
27931,4.16370108812783
27932,4.1602134383753
27933,4.21485328449834
27934,4.16370108812783
27935,4.13463734019005
27936,3.7358827184836
27937,3.99048115041862
27938,4.03698314711908
27939,4.09627319291217
27940,4.10557359225226
27941,4.17183893755041
27942,4.15672578862276
27943,4.0997608426647
27944,4.19508993590064
27945,4.10557359225226
27946,4.13928753986009
27947,4.14393773953014
27948,3.93584130429558
27949,4.12184929109742
27950,3.57777592970203
27951,4.14742538928267
27952,4.15905088845779
27953,4.1904397362306
27954,4.1602134383753
27955,4.1904397362306
27956,4.18578953656055
27957,4.18230188680802
27958,4.21136563474581
27959,4.079997494067
27960,4.15323813887023
27961,4.19392738598313
27962,4.20439033524074
27963,4.14975048911769
27964,4.08697279357207
27965,4.19276483606562
27966,4.12533694084995
27967,4.18462698664304
27968,4.17997678697299
27969,4.08813534348958
27970,3.98699350066608
27971,4.18811463639558
27972,4.15672578862276
27973,4.19741503573567
27974,4.2009026854882
27975,4.1904397362306
27976,4.21252818466332
27977,4.15788833854028
27978,3.94049150396562
27979,4.15440068878774
27980,4.09162299324212
27981,3.96257995239834
27982,4.21020308482829
27983,4.15207558895272
27984,3.22668585461355
27985,4.16253853821032
27986,4.19160228614811
27987,4.20555288515825
27988,4.07650984431447
27989,4.07534729439696
27990,4.21369073458083
27991,4.20904053491078
27992,4.2009026854882
27993,4.20555288515825
27994,3.9579297527283
27995,4.18927718631309
27996,4.0997608426647
27997,4.21485328449834
27998,4.20439033524074
27999,4.16137598829281
28000,4.21369073458083
28001,4.19276483606562
28002,3.91607795569788
28003,4.18346443672553
28004,4.17300148746793
28005,4.18113933689051
28006,4.20904053491078
28007,4.15091303903521
28008,4.1904397362306
28009,4.16835128779788
28010,4.20787798499327
28011,4.12882459060249
28012,4.19160228614811
28013,4.20206523540571
28014,4.16370108812783
28015,4.12533694084995
28016,3.93119110462553
28017,4.16486363804534
28018,4.20322778532323
28019,4.20671543507576
28020,4.1602134383753
28021,3.98931860050111
28022,4.15440068878774
28023,4.18462698664304
28024,4.20206523540571
28025,4.21485328449834
28026,4.19741503573567
28027,4.17881423705548
28028,4.09859829274719
28029,4.11254889175733
28030,4.1904397362306
28031,4.18578953656055
28032,4.10906124200479
28033,4.19392738598313
28034,4.21136563474581
28035,4.1602134383753
28036,4.21252818466332
28037,4.21252818466332
28038,4.21369073458083
28039,4.19276483606562
28040,4.15323813887023
28041,4.16602618796286
28042,4.19392738598313
28043,4.20206523540571
28044,4.17532658730295
28045,4.20206523540571
28046,4.20206523540571
28047,4.16835128779788
28048,4.18346443672553
28049,4.16602618796286
28050,4.19508993590064
28051,4.12882459060249
28052,4.20322778532323
28053,4.18230188680802
28054,4.18695208647806
28055,4.18578953656055
28056,4.18927718631309
28057,4.14393773953014
28058,4.20904053491078
28059,4.17997678697299
28060,4.06488434513935
28061,4.07185964464442
28062,3.99745644992369
28063,4.19160228614811
28064,4.17648913722046
28065,4.13347479027253
28066,4.12882459060249
28067,4.12533694084995
28068,4.09859829274719
28069,3.90212735668774
28070,4.21485328449834
28071,4.19276483606562
28072,4.20322778532323
28073,4.17532658730295
28074,4.18927718631309
28075,4.19857758565318
28076,4.14742538928267
28077,3.90910265619281
28078,4.1904397362306
28079,3.87887635833751
28080,4.21252818466332
28081,4.2009026854882
28082,4.15556323870525
28083,4.11138634183982
28084,4.16137598829281
28085,4.04163334678912
28086,4.02070744827392
28087,3.98699350066608
28088,4.04163334678912
28089,4.20671543507576
28090,4.19741503573567
28091,4.20206523540571
28092,4.18695208647806
28093,4.15091303903521
28094,4.20555288515825
28095,4.20206523540571
28096,4.079997494067
28097,4.18346443672553
28098,4.18462698664304
28099,4.20671543507576
28100,4.18927718631309
28101,4.21369073458083
28102,4.18346443672553
28103,4.1904397362306
28104,4.0997608426647
28105,4.16951383771539
28106,4.14858793920018
28107,4.19160228614811
28108,4.14626283936516
28109,4.07418474447945
28110,4.18230188680802
28111,4.17997678697299
28112,4.079997494067
28113,4.16718873788037
28114,3.9881560505836
28115,4.0892978934071
28116,4.11719909142737
28117,4.14510028944765
28118,4.06255924530433
28119,4.1904397362306
28120,3.78587236493659
28121,4.19741503573567
28122,4.03814569703659
28123,3.89980225685272
28124,4.16951383771539
28125,4.2009026854882
28126,4.04977119621171
28127,4.19857758565318
28128,3.94979190330571
28129,4.05674649571677
28130,4.10789869208728
28131,4.13696244002507
28132,4.20439033524074
28133,4.0997608426647
28134,4.20904053491078
28135,4.16137598829281
28136,4.21136563474581
28137,4.079997494067
28138,4.18113933689051
28139,4.18927718631309
28140,4.16137598829281
28141,4.19974013557069
28142,4.20322778532323
28143,4.20787798499327
28144,4.10906124200479
28145,4.11487399159235
28146,4.20904053491078
28147,4.12301184101493
28148,4.10673614216977
28149,4.08116004398452
28150,4.1706763876329
28151,4.17881423705548
28152,4.20787798499327
28153,4.11603654150986
28154,4.16253853821032
28155,4.03233294744903
28156,4.19508993590064
28157,4.20904053491078
28158,4.20439033524074
28159,4.11603654150986
28160,4.19276483606562
28161,4.20555288515825
28162,4.21601583441585
28163,3.99513135008866
28164,4.09394809307714
28165,4.16137598829281
28166,4.20671543507576
28167,4.16486363804534
28168,4.16370108812783
28169,4.18113933689051
28170,4.14626283936516
28171,4.20439033524074
28172,4.18346443672553
28173,4.14626283936516
28174,4.15440068878774
28175,4.07185964464442
28176,4.20787798499327
28177,4.10208594249972
28178,4.17416403738544
28179,4.19974013557069
28180,4.12649949076746
28181,4.18578953656055
28182,4.19276483606562
28183,4.21020308482829
28184,4.21485328449834
28185,4.13463734019005
28186,4.20439033524074
28187,4.16370108812783
28188,4.15672578862276
28189,4.20439033524074
28190,3.89980225685272
28191,4.20671543507576
28192,4.20904053491078
28193,4.08464769373705
28194,4.13928753986009
28195,4.12184929109742
28196,4.15905088845779
28197,4.21020308482829
28198,3.92654090495548
28199,4.16951383771539
28200,4.14975048911769
28201,4.07069709472691
28202,4.09278554315963
28203,4.1195241912624
28204,4.19974013557069
28205,4.17416403738544
28206,4.10906124200479
28207,4.12882459060249
28208,4.20555288515825
28209,4.21601583441585
28210,4.1404500897776
28211,4.18346443672553
28212,4.21485328449834
28213,4.15440068878774
28214,4.14161263969511
28215,4.05558394579926
28216,4.19741503573567
28217,4.11719909142737
28218,4.19508993590064
28219,4.16486363804534
28220,4.14510028944765
28221,4.13231224035502
28222,4.21369073458083
28223,4.19276483606562
28224,4.16253853821032
28225,4.07767239423198
28226,4.12301184101493
28227,4.18695208647806
28228,4.13928753986009
28229,4.18695208647806
28230,4.13696244002507
28231,3.41385639133291
28232,4.08116004398452
28233,4.20787798499327
28234,4.18578953656055
28235,4.15207558895272
28236,4.17300148746793
28237,4.15556323870525
28238,4.16602618796286
28239,4.21369073458083
28240,4.11138634183982
28241,4.12998714052
28242,4.1904397362306
28243,4.20671543507576
28244,4.16137598829281
28245,4.06023414546931
28246,4.11138634183982
28247,4.10557359225226
28248,4.19508993590064
28249,4.16370108812783
28250,4.19508993590064
28251,4.17648913722046
28252,4.10906124200479
28253,4.20671543507576
28254,4.16718873788037
28255,4.21252818466332
28256,4.06720944497438
28257,4.17997678697299
28258,4.21252818466332
28259,4.06720944497438
28260,4.17765168713797
28261,4.21136563474581
28262,4.14742538928267
28263,4.04395844662415
28264,4.21252818466332
28265,3.90677755635779
28266,4.20904053491078
28267,3.62544047632
28268,4.13928753986009
28269,4.18230188680802
28270,4.16718873788037
28271,4.19741503573567
28272,4.12649949076746
28273,4.20439033524074
28274,4.05325884596424
28275,4.1195241912624
28276,4.15905088845779
28277,4.21020308482829
28278,4.07883494414949
28279,4.11138634183982
28280,4.1904397362306
28281,4.20787798499327
28282,3.64171617516516
28283,3.96257995239834
28284,4.1706763876329
28285,4.19974013557069
28286,4.19508993590064
28287,4.19160228614811
28288,4.19392738598313
28289,3.78587236493659
28290,4.17648913722046
28291,4.18230188680802
28292,4.16951383771539
28293,4.19508993590064
28294,4.20206523540571
28295,4.16137598829281
28296,4.20322778532323
28297,4.17765168713797
28298,4.17183893755041
28299,4.18462698664304
28300,4.21717838433336
28301,4.19625248581816
28302,4.20904053491078
28303,4.13928753986009
28304,4.18695208647806
28305,4.20787798499327
28306,4.20904053491078
28307,4.04279589670664
28308,4.19508993590064
28309,4.0695345448094
28310,4.21252818466332
28311,3.89863970693521
28312,4.19857758565318
28313,4.14510028944765
28314,4.16602618796286
28315,4.06139669538682
28316,4.16835128779788
28317,4.17648913722046
28318,4.01954489835641
28319,4.18578953656055
28320,4.19625248581816
28321,4.18230188680802
28322,3.83237436163705
28323,4.2009026854882
28324,4.20439033524074
28325,4.20904053491078
28326,4.14742538928267
28327,4.16835128779788
28328,4.09859829274719
28329,4.14975048911769
28330,4.21136563474581
28331,4.19276483606562
28332,4.20555288515825
28333,4.20787798499327
28334,4.20322778532323
28335,4.1904397362306
28336,4.18230188680802
28337,4.1195241912624
28338,4.20555288515825
28339,3.87190105883244
28340,4.20671543507576
28341,4.15905088845779
28342,3.90212735668774
28343,4.21369073458083
28344,4.20671543507576
28345,4.19276483606562
28346,4.17300148746793
28347,4.16718873788037
28348,4.21252818466332
28349,4.07767239423198
28350,4.15905088845779
28351,4.17881423705548
28352,4.06604689505687
28353,4.21834093425087
28354,4.1602134383753
28355,4.15905088845779
28356,4.19974013557069
28357,4.21369073458083
28358,4.18811463639558
28359,4.10906124200479
28360,4.16137598829281
28361,4.18578953656055
28362,4.20555288515825
28363,4.12649949076746
28364,4.16951383771539
28365,4.13696244002507
28366,4.1904397362306
28367,3.93584130429558
28368,4.15091303903521
28369,4.01373214876885
28370,4.19392738598313
28371,4.18927718631309
28372,4.05209629604673
28373,4.21369073458083
28374,4.15207558895272
28375,4.21252818466332
28376,4.10441104233475
28377,4.1706763876329
28378,4.1706763876329
28379,4.13928753986009
28380,3.90910265619281
28381,4.09627319291217
28382,4.15556323870525
28383,4.17416403738544
28384,4.18462698664304
28385,4.17183893755041
28386,4.1102237919223
28387,4.07534729439696
28388,4.16951383771539
28389,4.20787798499327
28390,4.17997678697299
28391,4.16370108812783
28392,4.16370108812783
28393,4.19625248581816
28394,4.14510028944765
28395,4.16835128779788
28396,3.87422615866747
28397,4.1706763876329
28398,4.18695208647806
28399,4.17765168713797
28400,4.05558394579926
28401,4.20671543507576
28402,3.90561500644028
28403,4.18927718631309
28404,4.03117039753152
28405,4.14626283936516
28406,4.11719909142737
28407,4.03349549736654
28408,4.19741503573567
28409,4.17300148746793
28410,4.21369073458083
28411,4.18462698664304
28412,4.12184929109742
28413,4.10557359225226
28414,4.15788833854028
28415,4.20206523540571
28416,4.04279589670664
28417,4.13114969043751
28418,4.20206523540571
28419,4.21252818466332
28420,4.11254889175733
28421,4.0590715955518
28422,4.19741503573567
28423,4.01605724860387
28424,4.1904397362306
28425,4.20439033524074
28426,4.1602134383753
28427,4.02303254810894
28428,4.18346443672553
28429,4.16370108812783
28430,4.17765168713797
28431,4.11836164134488
28432,4.02419509802645
28433,4.19625248581816
28434,4.20787798499327
28435,4.16486363804534
28436,4.01256959885134
28437,4.12766204068498
28438,4.09627319291217
28439,4.20787798499327
28440,4.20439033524074
28441,4.17765168713797
28442,4.21950348416839
28443,3.81609866279189
28444,4.15323813887023
28445,4.14161263969511
28446,4.17881423705548
28447,4.15091303903521
28448,4.15207558895272
28449,4.09278554315963
28450,4.19160228614811
28451,4.20904053491078
28452,3.93932895404811
28453,4.14277518961263
28454,4.09627319291217
28455,4.17765168713797
28456,4.19508993590064
28457,4.15556323870525
28458,4.14510028944765
28459,4.18695208647806
28460,4.21136563474581
28461,4.15091303903521
28462,4.19508993590064
28463,4.21136563474581
28464,4.19160228614811
28465,4.17416403738544
28466,4.19508993590064
28467,4.17881423705548
28468,4.17183893755041
28469,4.19160228614811
28470,4.1404500897776
28471,4.14975048911769
28472,4.18113933689051
28473,4.17997678697299
28474,4.02652019786147
28475,4.1706763876329
28476,3.96257995239834
28477,4.09627319291217
28478,4.18927718631309
28479,4.18578953656055
28480,4.19741503573567
28481,4.16137598829281
28482,4.02419509802645
28483,4.21369073458083
28484,4.05674649571677
28485,4.16602618796286
28486,4.08464769373705
28487,4.06255924530433
28488,4.1602134383753
28489,4.12998714052
28490,4.20322778532323
28491,4.1602134383753
28492,4.19974013557069
28493,4.14858793920018
28494,4.20439033524074
28495,4.17881423705548
28496,4.19741503573567
28497,4.15091303903521
28498,4.13463734019005
28499,4.17648913722046
28500,4.19276483606562
28501,4.07185964464442
28502,4.0997608426647
28503,4.0997608426647
28504,4.17300148746793
28505,4.15672578862276
28506,4.16951383771539
28507,4.18578953656055
28508,4.16602618796286
28509,4.1904397362306
28510,3.75099586741125
28511,4.18462698664304
28512,4.10441104233475
28513,4.21252818466332
28514,4.1706763876329
28515,4.17532658730295
28516,4.20206523540571
28517,4.18811463639558
28518,4.20904053491078
28519,4.20439033524074
28520,4.11603654150986
28521,4.06023414546931
28522,4.10673614216977
28523,4.12068674117991
28524,4.13231224035502
28525,3.9881560505836
28526,4.21485328449834
28527,4.15440068878774
28528,4.13114969043751
28529,3.97420545157346
28530,4.12533694084995
28531,4.01373214876885
28532,4.06720944497438
28533,4.18578953656055
28534,4.14510028944765
28535,4.21136563474581
28536,4.16718873788037
28537,4.19160228614811
28538,4.17765168713797
28539,4.19625248581816
28540,4.10092339258221
28541,4.10324849241723
28542,3.98001820116101
28543,4.18230188680802
28544,3.77308431584397
28545,4.21485328449834
28546,4.20206523540571
28547,4.18578953656055
28548,4.15091303903521
28549,4.07650984431447
28550,4.17881423705548
28551,4.11719909142737
28552,4.11487399159235
28553,4.1195241912624
28554,4.16835128779788
28555,4.19741503573567
28556,4.12766204068498
28557,4.19857758565318
28558,4.21485328449834
28559,4.15091303903521
28560,4.08581024365456
28561,4.19625248581816
28562,4.19160228614811
28563,4.19741503573567
28564,4.18927718631309
28565,4.17300148746793
28566,3.79052256460664
28567,4.18578953656055
28568,4.21717838433336
28569,4.18462698664304
28570,4.15556323870525
28571,4.18695208647806
28572,4.21136563474581
28573,4.19508993590064
28574,4.19392738598313
28575,4.16951383771539
28576,4.15556323870525
28577,3.99164370033613
28578,4.10906124200479
28579,3.95327955305825
28580,4.18927718631309
28581,4.21369073458083
28582,4.00094409967622
28583,3.93467875437807
28584,4.06837199489189
28585,4.08348514381954
28586,4.20206523540571
28587,4.17881423705548
28588,4.14626283936516
28589,4.10441104233475
28590,4.16486363804534
28591,3.98931860050111
28592,4.17881423705548
28593,4.15440068878774
28594,4.19974013557069
28595,4.14161263969511
28596,4.20322778532323
28597,4.19857758565318
28598,4.07650984431447
28599,4.1904397362306
28600,4.15556323870525
28601,4.14393773953014
28602,4.14858793920018
28603,4.19276483606562
28604,4.14393773953014
28605,4.21136563474581
28606,4.16137598829281
28607,4.17532658730295
28608,4.17997678697299
28609,4.12417439093244
28610,4.1195241912624
28611,4.18346443672553
28612,4.21485328449834
28613,4.17300148746793
28614,4.20206523540571
28615,4.20671543507576
28616,4.12533694084995
28617,4.0892978934071
28618,4.21369073458083
28619,4.18230188680802
28620,4.19276483606562
28621,4.17648913722046
28622,4.18927718631309
28623,4.21252818466332
28624,4.14277518961263
28625,4.18695208647806
28626,4.20439033524074
28627,4.18346443672553
28628,4.16835128779788
28629,4.19160228614811
28630,4.17881423705548
28631,4.06139669538682
28632,4.20904053491078
28633,4.14393773953014
28634,4.21601583441585
28635,4.16486363804534
28636,4.21601583441585
28637,4.19508993590064
28638,4.13928753986009
28639,4.21136563474581
28640,4.20904053491078
28641,4.19857758565318
28642,4.19741503573567
28643,3.88701420776009
28644,4.22182858400341
28645,4.17532658730295
28646,4.18578953656055
28647,4.16253853821032
28648,4.16370108812783
28649,4.18230188680802
28650,4.19392738598313
28651,4.12068674117991
28652,4.16486363804534
28653,4.16486363804534
28654,4.07185964464442
28655,4.16718873788037
28656,3.94281660380065
28657,4.08813534348958
28658,4.2206660340859
28659,4.00326919951124
28660,4.21252818466332
28661,4.20555288515825
28662,4.19741503573567
28663,4.18578953656055
28664,4.06139669538682
28665,4.19857758565318
28666,4.16137598829281
28667,4.15788833854028
28668,4.19625248581816
28669,4.12882459060249
28670,4.09511064299465
28671,4.12766204068498
28672,4.0892978934071
28673,4.02768274777899
28674,4.20555288515825
28675,4.20671543507576
28676,4.13579989010756
28677,4.15323813887023
28678,4.10789869208728
28679,4.09743574282968
28680,4.13812498994258
28681,4.19508993590064
28682,4.20671543507576
28683,4.20322778532323
28684,4.16370108812783
28685,4.21136563474581
28686,4.16835128779788
28687,4.11371144167484
28688,4.18462698664304
28689,4.13114969043751
28690,4.2206660340859
28691,4.08348514381954
28692,4.13231224035502
28693,4.21485328449834
28694,4.20787798499327
28695,4.20904053491078
28696,4.1602134383753
28697,4.16137598829281
28698,4.08813534348958
28699,4.09162299324212
28700,4.13463734019005
28701,4.10673614216977
28702,4.18346443672553
28703,4.20555288515825
28704,4.16137598829281
28705,4.17881423705548
28706,4.19508993590064
28707,4.16253853821032
28708,4.20787798499327
28709,4.13231224035502
28710,4.22182858400341
28711,4.21369073458083
28712,4.19276483606562
28713,4.12998714052
28714,4.21252818466332
28715,4.14161263969511
28716,4.13812498994258
28717,4.18695208647806
28718,3.97653055140848
28719,4.17997678697299
28720,4.15556323870525
28721,4.06604689505687
28722,4.19276483606562
28723,4.01954489835641
28724,4.13696244002507
28725,4.13347479027253
28726,4.19857758565318
28727,4.20787798499327
28728,4.19857758565318
28729,4.16951383771539
28730,4.21020308482829
28731,4.21136563474581
28732,4.09278554315963
28733,4.1904397362306
28734,4.05674649571677
28735,4.1195241912624
28736,4.18578953656055
28737,4.1404500897776
28738,4.10208594249972
28739,4.04512099654166
28740,4.19508993590064
28741,4.16137598829281
28742,4.1904397362306
28743,4.18346443672553
28744,4.19160228614811
28745,4.11836164134488
28746,4.20555288515825
28747,4.1404500897776
28748,4.04395844662415
28749,4.11603654150986
28750,4.19974013557069
28751,4.04977119621171
28752,4.15672578862276
28753,4.14510028944765
28754,4.13114969043751
28755,4.20787798499327
28756,4.21136563474581
28757,4.17532658730295
28758,4.12766204068498
28759,4.17648913722046
28760,4.17532658730295
28761,4.20787798499327
28762,4.14161263969511
28763,4.20439033524074
28764,4.17765168713797
28765,4.20787798499327
28766,4.20439033524074
28767,4.14626283936516
28768,4.15672578862276
28769,4.16137598829281
28770,4.0892978934071
28771,4.13579989010756
28772,4.16718873788037
28773,4.15788833854028
28774,4.20671543507576
28775,4.20787798499327
28776,3.85678790990479
28777,4.13812498994258
28778,4.17183893755041
28779,4.12998714052
28780,4.14161263969511
28781,4.15556323870525
28782,4.18811463639558
28783,4.16253853821032
28784,4.19974013557069
28785,4.14858793920018
28786,4.19974013557069
28787,4.03698314711908
28788,4.20439033524074
28789,4.18695208647806
28790,4.21834093425087
28791,4.18578953656055
28792,4.21485328449834
28793,4.08813534348958
28794,4.18462698664304
28795,4.12649949076746
28796,4.19625248581816
28797,4.18695208647806
28798,4.21136563474581
28799,4.19625248581816
28800,4.19160228614811
28801,4.18113933689051
28802,4.13579989010756
28803,4.17765168713797
28804,4.12417439093244
28805,4.17997678697299
28806,4.19276483606562
28807,4.20555288515825
28808,4.14975048911769
28809,4.20555288515825
28810,4.00443174942876
28811,4.17532658730295
28812,4.15440068878774
28813,4.21136563474581
28814,4.08697279357207
28815,4.20904053491078
28816,4.0288452976965
28817,4.05674649571677
28818,4.21020308482829
28819,4.18927718631309
28820,4.09278554315963
28821,4.03349549736654
28822,4.16253853821032
28823,4.03233294744903
28824,4.20322778532323
28825,3.77308431584397
28826,3.96025485256332
28827,3.97769310132599
28828,4.15091303903521
28829,4.04395844662415
28830,4.11487399159235
28831,4.13114969043751
28832,4.19741503573567
28833,4.1102237919223
28834,4.15440068878774
28835,4.1904397362306
28836,4.18811463639558
28837,4.19508993590064
28838,3.74053291815364
28839,4.21252818466332
28840,4.15323813887023
28841,4.08348514381954
28842,4.21485328449834
28843,4.10092339258221
28844,4.17881423705548
28845,4.18113933689051
28846,4.19974013557069
28847,4.13812498994258
28848,4.2009026854882
28849,3.98350585091355
28850,4.00791939918129
28851,4.17183893755041
28852,4.17300148746793
28853,4.20904053491078
28854,4.16718873788037
28855,4.05674649571677
28856,4.14626283936516
28857,4.11603654150986
28858,4.19625248581816
28859,4.00094409967622
28860,4.08813534348958
28861,4.10324849241723
28862,4.2009026854882
28863,4.01838234843889
28864,4.1404500897776
28865,4.20206523540571
28866,4.21020308482829
28867,3.9486293533882
28868,4.19857758565318
28869,4.10673614216977
28870,4.08813534348958
28871,4.14858793920018
28872,4.16137598829281
28873,2.90582207738038
28874,4.21020308482829
28875,4.00559429934627
28876,4.03582059720157
28877,4.21601583441585
28878,4.18811463639558
28879,4.20439033524074
28880,4.10557359225226
28881,4.18578953656055
28882,4.20206523540571
28883,4.19974013557069
28884,4.02768274777899
28885,4.20555288515825
28886,4.09046044332461
28887,4.21601583441585
28888,4.20555288515825
28889,4.17765168713797
28890,4.21717838433336
28891,4.11254889175733
28892,4.17532658730295
28893,3.97420545157346
28894,4.1602134383753
28895,4.05790904563429
28896,4.15440068878774
28897,4.20206523540571
28898,3.87073850891493
28899,4.20671543507576
28900,4.14161263969511
28901,4.21136563474581
28902,4.10673614216977
28903,4.05674649571677
28904,4.16486363804534
28905,4.14742538928267
28906,4.20555288515825
28907,4.18113933689051
28908,4.12068674117991
28909,4.20322778532323
28910,4.14626283936516
28911,3.93002855470802
28912,4.16835128779788
28913,4.16718873788037
28914,4.19276483606562
28915,3.99164370033613
28916,4.16718873788037
28917,4.21717838433336
28918,4.21717838433336
28919,4.01721979852138
28920,4.12068674117991
28921,4.19392738598313
28922,4.2009026854882
28923,4.21136563474581
28924,4.04512099654166
28925,4.16835128779788
28926,3.99164370033613
28927,4.14277518961263
28928,4.20206523540571
28929,4.07534729439696
28930,4.14975048911769
28931,4.21136563474581
28932,4.05790904563429
28933,4.16951383771539
28934,4.07418474447945
28935,4.18346443672553
28936,3.93467875437807
28937,4.11138634183982
28938,4.17416403738544
28939,3.98466840083106
28940,4.21601583441585
28941,4.19160228614811
